"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"60","standard_coding_systems","0","4","ATOMIC",,,NULL,NULL,NULL,"5601","4802","standard_coding_systems","KM",NULL,NULL
"61","cpt_code","1","4.12","ATOMIC",,,NULL,NULL,NULL,"1910","1625","cpt","PT",NULL,NULL
"61","cpt_code","1","4.12","ATOMIC",,,NULL,NULL,NULL,"3751","3216","cpt code","PT",NULL,NULL
"61","cpt_code","1","4.12","ATOMIC",,,NULL,NULL,NULL,"4837","4137","cpt_code","KM",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"156","129","icd10 code","PT",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"519","418","icd code","PT",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"1773","1515","icd9 code","PT",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"3264","2788","icd_code","KM",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"3458","2959","ICD9","PT",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"3459","2960","icd9","NORM",NULL,NULL
"62","icd_code","1","4.13","ATOMIC",,,NULL,NULL,NULL,"5457","4678","icd10","PT",NULL,NULL
"63","patient_history","0","5","ATOMIC",,,"198","E&M","History","2752","2328","patient_history","KM",NULL,NULL
"63","patient_history","0","5","ATOMIC",,,"198","E&M","History","3179","2713","patient history","PT",NULL,NULL
"63","patient_history","0","5","ATOMIC",,,"198","E&M","History","5733","4916","pt history",,"website","null"
"64","demographics","1","5.14","ATOMIC","short",,NULL,NULL,NULL,"3247","2774","demographics","PT",NULL,NULL
"64","demographics","1","5.14","ATOMIC","short",,NULL,NULL,NULL,"5755","4938","demographics","KM",NULL,NULL
"65","age","2","5.14.14","ATOMIC","short",,NULL,NULL,NULL,"1045","882","age","PT",NULL,NULL
"65","age","2","5.14.14","ATOMIC","short",,NULL,NULL,NULL,"3244","2771","patient age","PT",NULL,NULL
"65","age","2","5.14.14","ATOMIC","short",,NULL,NULL,NULL,"5756","4939","age","KM",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"1621","1377","Gestational age","PT",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"1622","1378","gestational age","NORM",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"2881","2443","estimated_gestational_age","KM",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"3026","2574","ega","PT",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"5173","4428","estimated gestational age","PT",NULL,NULL
"66","estimated_gestational_age","3","5.14.14.28","ATOMIC","short",,NULL,NULL,NULL,"5174","4429","estimate gestational age","NORM",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"2105","1780","ega by date","PT",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"2106","1781","ega date","NORM_COMP",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"3991","3415","ega_by_date","KM",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"4098","3513","Gestational Age by dates","PT",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"4099","3514","gestational age by date","NORM",NULL,NULL
"67","ega_by_date","4","5.14.14.28.6","ATOMIC","short",,NULL,NULL,NULL,"4100","3515","gestational age date","NORM_COMP",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"2615","2209","ega by","PT",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"2616","2210","ega","NORM_COMP",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"2931","2489","ega_by_exam","KM",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"4591","3926","ega by examination","PT",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"4592","3927","ega examination","NORM_COMP",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"4887","4178","ega by exam","PT",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"4888","4179","ega exam","NORM_COMP",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"5665","4858","Gestational Age by exam","PT",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"5666","4859","gestational age by exam","NORM",NULL,NULL
"68","ega_by_exam","4","5.14.14.28.7","ATOMIC","short",,NULL,NULL,NULL,"5667","4860","gestational age exam","NORM_COMP",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"439","350","ega_by_ultrasound","KM",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"2818","2385","Gestational Age by ultrasound","PT",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"2819","2386","gestational age by ultrasound","NORM",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"2820","2387","gestational age ultrasound","NORM_COMP",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"4069","3487","ega by ultrasound","PT",NULL,NULL
"69","ega_by_ultrasound","4","5.14.14.28.8","ATOMIC","short",,NULL,NULL,NULL,"4070","3488","ega ultrasound","NORM_COMP",NULL,NULL
"70","race","2","5.14.15","ATOMIC","short",,NULL,NULL,NULL,"224","189","race","PT",NULL,NULL
"70","race","2","5.14.15","ATOMIC","short",,NULL,NULL,NULL,"4107","3522","Race/Ethnic Background","PT",NULL,NULL
"70","race","2","5.14.15","ATOMIC","short",,NULL,NULL,NULL,"4108","3523","race ethnic background","NORM",NULL,NULL
"70","race","2","5.14.15","ATOMIC","short",,NULL,NULL,NULL,"5757","4940","race","KM",NULL,NULL
"71","gender","2","5.14.16","ATOMIC","short",,NULL,NULL,NULL,"4122","3537","sex","PT",NULL,NULL
"71","gender","2","5.14.16","ATOMIC","short",,NULL,NULL,NULL,"4194","3597","gender","PT",NULL,NULL
"71","gender","2","5.14.16","ATOMIC","short",,NULL,NULL,NULL,"5758","4941","gender","KM",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"129","102","address","PT",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"1478","1244","Place of residence","PT",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"1479","1245","place of residence","NORM",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"1480","1246","place residence","NORM_COMP",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"3502","2995","location","PT",NULL,NULL
"72","address","2","5.14.17","ATOMIC","short",,NULL,NULL,NULL,"5759","4942","address","KM",NULL,NULL
"73","home_address","3","5.14.17.29","ATOMIC","short",,NULL,NULL,NULL,"1224","1036","home_address","KM",NULL,NULL
"73","home_address","3","5.14.17.29","ATOMIC","short",,NULL,NULL,NULL,"2201","1865","home address","PT",NULL,NULL
"74","work_address","3","5.14.17.30","ATOMIC","short",,NULL,NULL,NULL,"1905","1620","work address","PT",NULL,NULL
"74","work_address","3","5.14.17.30","ATOMIC","short",,NULL,NULL,NULL,"4633","3964","work_address","KM",NULL,NULL
"75","emergency_contact","2","5.14.18","ATOMIC","short",,NULL,NULL,NULL,"3370","2880","emergency contact","PT",NULL,NULL
"75","emergency_contact","2","5.14.18","ATOMIC","short",,NULL,NULL,NULL,"5238","4485","emergency_contact","KM",NULL,NULL
"76","insurance","2","5.14.19","ATOMIC","short",,NULL,NULL,NULL,"4266","3652","insurance","PT",NULL,NULL
"76","insurance","2","5.14.19","ATOMIC","short",,NULL,NULL,NULL,"5760","4943","insurance","KM",NULL,NULL
"77","phone_number","2","5.14.20","ATOMIC","short",,NULL,NULL,NULL,"908","760","phone number","PT",NULL,NULL
"77","phone_number","2","5.14.20","ATOMIC","short",,NULL,NULL,NULL,"1192","1010","phone_number","KM",NULL,NULL
"77","phone_number","2","5.14.20","ATOMIC","short",,NULL,NULL,NULL,"5207","4460","phone","PT",NULL,NULL
"78","home_phone_number","3","5.14.20.31","ATOMIC","short",,NULL,NULL,NULL,"705","573","home_phone_number","KM",NULL,NULL
"78","home_phone_number","3","5.14.20.31","ATOMIC","short",,NULL,NULL,NULL,"4367","3739","home phone","PT",NULL,NULL
"78","home_phone_number","3","5.14.20.31","ATOMIC","short",,NULL,NULL,NULL,"4994","4264","home phone number","PT",NULL,NULL
"78","home_phone_number","3","5.14.20.31","ATOMIC","short",,NULL,NULL,NULL,"5282","4520","home number","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"336","280","cellphone","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"413","334","cell phone","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"1933","1645","cell_phone_number","KM",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"3739","3210","cell phone number","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"3892","3335","cell number","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"4167","3578","cellular","PT",NULL,NULL
"79","cell_phone_number","3","5.14.20.32","ATOMIC","short",,NULL,NULL,NULL,"5198","4451","cell","PT",NULL,NULL
"80","work_phone_number","3","5.14.20.33","ATOMIC","short",,NULL,NULL,NULL,"2426","2047","work","PT",NULL,NULL
"80","work_phone_number","3","5.14.20.33","ATOMIC","short",,NULL,NULL,NULL,"2541","2141","work phone","PT",NULL,NULL
"80","work_phone_number","3","5.14.20.33","ATOMIC","short",,NULL,NULL,NULL,"2753","2329","work phone number","PT",NULL,NULL
"80","work_phone_number","3","5.14.20.33","ATOMIC","short",,NULL,NULL,NULL,"4371","3743","work number","PT",NULL,NULL
"80","work_phone_number","3","5.14.20.33","ATOMIC","short",,NULL,NULL,NULL,"5628","4825","work_phone_number","KM",NULL,NULL
"81","patient_name","2","5.14.21","ATOMIC","short",,NULL,NULL,NULL,"1626","1382","patient","SS",NULL,NULL
"81","patient_name","2","5.14.21","ATOMIC","short",,NULL,NULL,NULL,"2312","1957","patient name","PT",NULL,NULL
"81","patient_name","2","5.14.21","ATOMIC","short",,NULL,NULL,NULL,"3115","2658","patient_name","KM",NULL,NULL
"81","patient_name","2","5.14.21","ATOMIC","short",,NULL,NULL,NULL,"5401","4622","name","SS",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","598","477","medical record number","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","2666","2252","mrn","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","3363","2874","mr","SS",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","4461","3816","mr no","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","4499","3849","PATIENT MEDICAL RECORD NUMBER","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","4500","3850","patient medical record number","NORM",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","4513","3860","mr num","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","5293","4531","mr#","PT",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","5294","4532","mr","SS",NULL,NULL
"82","mrn","2","5.14.22","ATOMIC","short",,"204","LOINC","x","5761","4944","mrn","KM",NULL,NULL
"83","gravida","2","5.14.23","ATOMIC","numeric",,NULL,NULL,NULL,"3226","2753","gravida","PT",NULL,NULL
"83","gravida","2","5.14.23","ATOMIC","numeric",,NULL,NULL,NULL,"3924","3367","g","SS",NULL,NULL
"83","gravida","2","5.14.23","ATOMIC","numeric",,NULL,NULL,NULL,"5762","4945","gravida","KM",NULL,NULL
"84","para","2","5.14.24","ATOMIC","numeric",,NULL,NULL,NULL,"380","308","p","SS",NULL,NULL
"84","para","2","5.14.24","ATOMIC","numeric",,NULL,NULL,NULL,"4339","3716","para","PT",NULL,NULL
"84","para","2","5.14.24","ATOMIC","numeric",,NULL,NULL,NULL,"5763","4946","para","KM",NULL,NULL
"85","clinic","2","5.14.25","ATOMIC","short","158",NULL,NULL,NULL,"1297","1094","clinic","PT",NULL,NULL
"85","clinic","2","5.14.25","ATOMIC","short","158",NULL,NULL,NULL,"5764","4947","clinic","KM",NULL,NULL
"86","room","2","5.14.26","ATOMIC","short",,NULL,NULL,NULL,"797","658","room no","PT",NULL,NULL
"86","room","2","5.14.26","ATOMIC","short",,NULL,NULL,NULL,"884","736","room number","PT",NULL,NULL
"86","room","2","5.14.26","ATOMIC","short",,NULL,NULL,NULL,"4145","3558","bed number","PT",NULL,NULL
"86","room","2","5.14.26","ATOMIC","short",,NULL,NULL,NULL,"5688","4876","room","PT",NULL,NULL
"86","room","2","5.14.26","ATOMIC","short",,NULL,NULL,NULL,"5765","4948","room","KM",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"677","545","unit number","PT",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"706","574","unit no","PT",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"4767","4076","bed/unit","PT",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"4768","4077","bed unit","NORM",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"4972","4249","unit","PT",NULL,NULL
"87","unit","2","5.14.27","ATOMIC","short",,NULL,NULL,NULL,"5766","4949","unit","KM",NULL,NULL
"88","ssn","2","5.14.28","ATOMIC","short",,NULL,NULL,NULL,"175","145","ssn","PT",NULL,NULL
"88","ssn","2","5.14.28","ATOMIC","short",,NULL,NULL,NULL,"5038","4305","social security number","PT",NULL,NULL
"88","ssn","2","5.14.28","ATOMIC","short",,NULL,NULL,NULL,"5767","4950","ssn","KM",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"1690","1443","case","PT",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"2695","2277","case number","PT",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"3868","3313","Case #","PT",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"3869","3314","case","NORM",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"4913","4203","case_number","KM",NULL,NULL
"89","case_number","2","5.14.29","ATOMIC","short",,NULL,NULL,NULL,"5305","4543","case no","PT",NULL,NULL
"90","admission_date","1","5.15","ATOMIC","date",,NULL,NULL,NULL,"1294","1091","admission_date","KM",NULL,NULL
"90","admission_date","1","5.15","ATOMIC","date",,NULL,NULL,NULL,"3477","2974","admission date","PT",NULL,NULL
"91","service","2","5.15.31","ATOMIC",,,NULL,NULL,NULL,"1671","1424","admitting service","PT",NULL,NULL
"91","service","2","5.15.31","ATOMIC",,,NULL,NULL,NULL,"1672","1425","admit service","NORM",NULL,NULL
"91","service","2","5.15.31","ATOMIC",,,NULL,NULL,NULL,"2480","2088","service","PT",NULL,NULL
"91","service","2","5.15.31","ATOMIC",,,NULL,NULL,NULL,"5768","4951","service","KM",NULL,NULL
"91","service","2","5.15.31","ATOMIC",,,NULL,NULL,NULL,"6006","5189","medical service","NORM",,
"92","admitting_attending","2","5.15.32","ATOMIC",,,NULL,NULL,NULL,"1323","1118","admitting attending","PT",NULL,NULL
"92","admitting_attending","2","5.15.32","ATOMIC",,,NULL,NULL,NULL,"1324","1119","admit attending","NORM",NULL,NULL
"92","admitting_attending","2","5.15.32","ATOMIC",,,NULL,NULL,NULL,"2561","2161","admitting_attending","KM",NULL,NULL
"92","admitting_attending","2","5.15.32","ATOMIC",,,NULL,NULL,NULL,"3033","2581","ATTENDING THORACIC SURGEON","PT",NULL,NULL
"92","admitting_attending","2","5.15.32","ATOMIC",,,NULL,NULL,NULL,"3034","2582","attending thoracic surgeon","NORM",NULL,NULL
"93","consultation_attending","2","5.15.33","ATOMIC",,,NULL,NULL,NULL,"361","299","consultation_attending","KM",NULL,NULL
"93","consultation_attending","2","5.15.33","ATOMIC",,,NULL,NULL,NULL,"4534","3877","consultation attending","PT",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"494","398","date_time","KM",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"1422","1192","date & time","PT",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"1423","1193","date time","NORM",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"2876","2440","date time","PT",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"3596","3080","date and time","PT",NULL,NULL
"94","date_time","1","5.16","ATOMIC","date",,NULL,NULL,NULL,"3597","3081","date time","NORM_COMP",NULL,NULL
"95","date","2","5.16.35","ATOMIC","date",,NULL,NULL,NULL,"1455","1221","date","SS",NULL,NULL
"95","date","2","5.16.35","ATOMIC","date",,NULL,NULL,NULL,"5769","4952","date","KM",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"2004","1706","birthdate","PT",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"2110","1785","dob","PT",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"2729","2306","date of birth","PT",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"2730","2307","date birth","NORM_COMP",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"3643","3124","birth date","PT",NULL,NULL
"96","date_of_birth","3","5.16.35.34","ATOMIC","date",,NULL,NULL,NULL,"4702","4025","date_of_birth","KM",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"3052","2600","date_of_discharge","KM",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"3232","2759","date of discharge","PT",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"3233","2760","date discharge","NORM_COMP",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"3258","2782","discharged","PT",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"3259","2783","discharge","NORM",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"4690","4014","discharge date","PT",NULL,NULL
"97","date_of_discharge","3","5.16.35.35","ATOMIC","date",,NULL,NULL,NULL,"5951","5134","Discharge patient on","PT",,
"98","date_of_death","3","5.16.35.36","ATOMIC","date",,NULL,NULL,NULL,"940","792","date_of_death","KM",NULL,NULL
"98","date_of_death","3","5.16.35.36","ATOMIC","date",,NULL,NULL,NULL,"5079","4344","date of death","PT",NULL,NULL
"98","date_of_death","3","5.16.35.36","ATOMIC","date",,NULL,NULL,NULL,"5080","4345","date death","NORM_COMP",NULL,NULL
"99","date_of_injury","3","5.16.35.37","ATOMIC","date",,NULL,NULL,NULL,"407","328","date of injury","PT",NULL,NULL
"99","date_of_injury","3","5.16.35.37","ATOMIC","date",,NULL,NULL,NULL,"408","329","date injury","NORM_COMP",NULL,NULL
"99","date_of_injury","3","5.16.35.37","ATOMIC","date",,NULL,NULL,NULL,"4182","3587","date_of_injury","KM",NULL,NULL
